000.0008992088,+01.0890087506,     1,00 00 00.22,+01 05 20.4, 9.10,000.00091185,+01.08901332,   3.54,   -5.20,   -1.88,  1.39, 0.482, ,000.00089921,+01.08900875
000.0042646079,-19.4988397098,     2,00 00 00.91,-19 29 55.8, 9.27,000.00379737,-19.49883745,  21.90,  181.21,   -0.93,  3.10, 0.999, ,000.00426461,-19.49883971
000.0050243058,+38.8592790071,     3,00 00 01.20,+38 51 33.4, 6.61,000.00500795,+38.85928608,   2.81,    5.24,   -2.91,  0.63,-0.019, ,000.00502431,+38.85927901
000.0086292358,-51.8935457309,     4,00 00 02.01,-51 53 36.8, 8.06,000.00838170,-51.89354612,   7.75,   62.85,    0.16,  0.97, 0.370, ,000.00862924,-51.89354573
000.0099734379,-40.5912023549,     5,00 00 02.39,-40 35 28.4, 8.55,000.00996534,-40.59122440,   2.87,    2.53,    9.07,  1.11, 0.902, ,000.00997344,-40.59120235
000.0186927577,+03.9464577215,     6,00 00 04.35,+03 56 47.4,12.31,000.01814144,+03.94648893,  18.80,  226.29,  -12.84,  4.99, 1.336, ,000.01869276,+03.94645772
000.0220104750,+20.0361141279,     7,00 00 05.41,+20 02 11.8, 9.64,000.02254891,+20.03660216,  17.74, -208.12, -200.79,  1.30, 0.740, ,000.02201047,+20.03611413
000.0273431742,+25.8864606930,     8,00 00 06.55,+25 53 11.3, 9.05,000.02729160,+25.88647445,   5.17,   19.09,   -5.66,  1.95, 1.102,P,000.02734317,+25.88646069
000.0353228200,+36.5859582353,     9,00 00 08.48,+36 35 09.4, 8.59,000.03534189,+36.58593777,   4.81,   -6.30,    8.42,  0.99, 1.067, ,000.03532282,+36.58595824
000.0364157245,-50.8669763291,    10,00 00 08.70,-50 52 01.5, 8.59,000.03625309,-50.86707360,  10.76,   42.23,   40.02,  1.10, 0.489, ,000.03641572,-50.86697633
000.0373364290,+46.9399966303,    11,00 00 08.95,+46 56 24.0, 7.34,000.03729695,+46.94000154,   4.29,   11.09,   -2.02,  0.84, 0.081, ,000.03733643,+46.93999663
000.0408995731,-35.9602250631,    12,00 00 09.82,-35 57 36.8, 8.43,000.04091756,-35.96022482,   4.06,   -5.99,   -0.10,  1.16, 1.484, ,000.04089957,-35.96022506
000.0417019456,-22.5947050757,    13,00 00 10.00,-22 35 40.9, 8.80,000.04167970,-22.59468060,   3.49,    8.45,  -10.07,  1.48, 1.128, ,000.04170195,-22.59470508
000.0484219798,-00.3604495546,    14,00 00 11.59,-00 21 37.5, 7.25,000.04827189,-00.36042119,   5.11,   61.75,  -11.67,  0.99, 1.200, ,000.04842198,-00.36044955
000.0503622674,+50.7911871351,    15,00 00 12.07,+50 47 28.2, 8.60,000.05030890,+50.79117384,   2.45,   13.88,    5.47,  1.16, 1.166, ,000.05036227,+50.79118714
000.0509899235,-40.1923925137,    17,00 00 12.26,-40 11 32.4, 8.15,000.05109957,-40.19232842,   6.15,  -34.46,  -26.37,  1.00, 0.425, ,000.05098992,-40.19239251
000.0524968995,-54.9143630497,    16,00 00 12.34,-54 54 50.9,11.71,000.05140852,-54.91412819,   0.53,  257.39,  -96.63,  2.63, 0.421, ,000.05249690,-54.91436305
000.0528292392,-04.0536803313,    18,00 00 12.75,-04 03 13.5,11.03,000.05313923,-04.05373813,  19.93, -127.22,   23.78,  2.36, 1.567, ,000.05282924,-04.05368033
000.0533092167,+38.3040497315,    19,00 00 12.80,+38 18 14.7, 6.53,000.05331696,+38.30408636,   4.12,   -2.50,  -15.07,  0.64, 0.955, ,000.05330922,+38.30404973
000.0630459348,+23.5292281158,    20,00 00 15.11,+23 31 45.4, 8.51,000.06295050,+23.52928397,  10.76,   36.00,  -22.98,  1.06, 0.516, ,000.06304593,+23.52922812
000.0663875981,+08.0072338353,    21,00 00 15.90,+08 00 26.0, 7.55,000.06623569,+08.00723437,   5.84,   61.89,   -0.22,  0.95, 1.438, ,000.06638760,+08.00723384
000.0701064532,-49.3522657419,    22,00 00 16.83,-49 21 08.2, 8.69,000.07013593,-49.35226686,   4.47,   -7.90,    0.46,  1.15, 0.962, ,000.07010645,-49.35226574
000.0745645488,+13.3122342848,    23,00 00 17.86,+13 18 44.0, 7.57,000.07442930,+13.31221083,  12.21,   54.15,    9.65,  0.95, 0.456, ,000.07456455,+13.31223428
000.0763866647,-23.4526951227,    24,00 00 18.25,-23 27 09.9, 9.05,000.07604979,-23.45274913,   9.73,  127.15,   22.22,  1.21, 0.528, ,000.07638666,-23.45269512
000.0795635338,-44.2905614654,    25,00 00 19.05,-44 17 25.1, 6.28,000.07936537,-44.29029741,  13.74,   58.36, -108.64,  0.98, 0.763, ,000.07956353,-44.29056147
000.0840876191,-13.3933779189,    26,00 00 20.24,-13 23 35.9, 9.13,000.08434579,-13.39329686,   9.19, -103.33,  -33.35,  1.34, 0.535, ,000.08408762,-13.39337792
000.0859096150,-41.2978132404,    27,00 00 20.51,-41 17 51.1, 9.32,000.08546976,-41.29753696,   9.66,  135.96, -113.67,  1.38, 0.671, ,000.08590961,-41.29781324
000.0872120694,-43.3618207415,    28,00 00 20.94,-43 21 42.5, 8.83,000.08724871,-43.36179962,   5.64,  -10.96,   -8.69,  1.05, 0.468, ,000.08721207,-43.36182074
000.0922307868,-49.1079452062,    29,00 00 22.11,-49 06 28.6, 9.14,000.09213106,-49.10795505,   2.85,   26.86,    4.05,  1.40, 1.041, ,000.09223079,-49.10794521
000.0961079642,+42.1414741742,    30,00 00 23.07,+42 08 29.4, 8.26,000.09613563,+42.14149882,   3.79,   -8.44,  -10.14,  0.88, 0.142, ,000.09610796,+42.14147417
000.0980820259,+02.6754771939,    31,00 00 23.54,+02 40 31.7, 7.63,000.09809390,+02.67547768,   1.84,   -4.88,   -0.20,  1.05, 1.453, ,000.09808203,+02.67547719
